date,actual,forecast,model
2022-06-06,3100859.0,4051495.6890434143,ridge
2022-06-07,3673238.8,3862643.3239453253,ridge
2022-06-08,3686799.9,4455392.811691258,ridge
2022-06-09,2619038.14,3941774.8802587604,ridge
2022-06-10,3369544.01,3423067.0045125536,ridge
2022-06-11,4463584.56,3086688.145127837,ridge
2022-06-12,4561669.81,3816024.3364273375,ridge
2022-06-13,4221162.05,4665839.932159818,ridge
2022-06-14,4843640.76,4559870.240425016,ridge
2022-06-15,4969823.53,4739990.225668011,ridge
2022-06-16,4143877.35,4544987.890260843,ridge
2022-06-17,4914374.7,4518752.576161026,ridge
2022-06-18,4817780.87,4446466.000336811,ridge
2022-06-19,3795086.21,4598529.464385812,ridge
2022-06-20,3323030.57,3913208.95520536,ridge
2022-06-21,4271838.09,4261187.150015982,ridge
2022-06-22,5182306.11,4794197.742682834,ridge
2022-06-23,3276933.23,4861076.252559235,ridge
2022-06-24,4334289.08,4478512.325110892,ridge
2022-06-25,3650772.37,4504220.529140379,ridge
2022-06-26,3313898.55,3363814.44512303,ridge
2022-06-27,3481464.68,3685844.481045304,ridge
2022-06-28,5799352.35,4781177.106744565,ridge
2022-06-29,7265484.49,6142812.092691584,ridge
2022-06-30,5503799.91,5331431.286865188,ridge
2022-07-01,5150082.22,4730373.83775002,ridge
2022-07-02,4591824.74,3743547.3972942582,ridge
2022-07-03,3487232.0,2532364.4164511138,ridge
2022-07-04,1208545.64,1850112.6561440602,ridge
2022-07-05,1079245.09,1865383.1221126835,ridge
2022-07-06,2003115.26,1909354.289292961,ridge
2022-07-07,2178171.4,1909515.0256874044,ridge
2022-07-08,1881078.1,2230679.89859642,ridge
2022-07-09,1988747.3,2469330.9426722736,ridge
2022-07-10,2250020.87,2455460.32189928,ridge
2022-07-11,3085208.06,2138479.8673312464,ridge
2022-07-12,3275001.85,2830197.8447792493,ridge
2022-07-13,3331997.68,3136303.7927153874,ridge
2022-07-14,3428606.64,3077560.3197174855,ridge
2022-07-15,3272104.3,2918221.9208310614,ridge
2022-07-16,3060600.17,2871174.0886613796,ridge
2022-07-17,3238870.01,2381638.626815854,ridge
2022-07-18,3305333.1,3015684.2391435616,ridge
2022-07-19,3101945.44,2515765.08288226,ridge
2022-07-20,3436240.82,3060214.242296148,ridge
2022-07-21,3596036.01,3389611.5816787393,ridge
2022-07-22,2771453.13,3620693.6686350834,ridge
2022-07-23,4190232.53,3523394.9810100165,ridge
2022-07-24,3833852.9,3627560.8906093426,ridge
2022-07-25,2614143.21,4206441.478305017,ridge
2022-07-26,3176075.37,3703345.9627826503,ridge
2022-07-27,4214912.76,3597428.97091656,ridge
2022-07-28,4859620.98,4412473.534390202,ridge
2022-07-29,3226100.81,4919021.25600226,ridge
2022-07-30,2682461.47,5526113.996482607,ridge
2022-07-31,4622917.86,4709681.955535041,ridge
2022-08-01,4081818.17,4735090.916573836,ridge
2022-08-02,4490226.96,4460469.79584233,ridge
2022-08-03,5085558.26,4236489.0649915105,ridge
2022-08-04,4345026.44,3696625.328527847,ridge
2022-08-05,2114789.45,3042105.602014355,ridge
2022-08-06,2325289.52,2361211.5166267036,ridge
2022-08-07,2331541.43,2668248.811154811,ridge
2022-08-08,3054473.91,2278407.9732852452,ridge
2022-08-09,2488386.71,2953649.337755637,ridge
2022-08-10,2963483.62,2909514.430153491,ridge
2022-08-11,3674343.1,3385187.172473698,ridge
2022-08-12,2787707.25,2905026.334848788,ridge
2022-08-13,1789226.45,2982793.567934262,ridge
2022-08-14,2557373.24,2407703.797402498,ridge
2022-08-15,3869248.63,2985445.765737515,ridge
2022-08-16,3139997.28,3523982.690201017,ridge
2022-08-17,3480892.06,3500357.5712888353,ridge
2022-08-18,4171974.77,3291634.094753572,ridge
2022-08-19,2011108.63,3294319.1563281734,ridge
2022-08-20,2479005.37,2795855.5078614717,ridge
2022-08-21,2235990.02,2406212.297265345,ridge
2022-08-22,3743695.22,2965382.4337826874,ridge
2022-08-23,2422220.1,3347523.8295858405,ridge
2022-08-24,3292983.26,3144938.1121666636,ridge
2022-08-25,3512475.16,3508777.2268436644,ridge
2022-08-26,3544046.7,2958974.4688443234,ridge
2022-08-27,2367664.33,3569649.7639541877,ridge
2022-08-28,7051722.27,3548879.443909319,ridge
2022-08-29,7928796.83,6895147.521857638,ridge
2022-08-30,6574345.89,6647835.847901958,ridge
2022-08-31,7627532.44,5957089.398806611,ridge
2022-09-01,6284732.49,5750880.3296798915,ridge
2022-09-02,1902817.9,4093298.7982164277,ridge
2022-09-03,1443083.36,761108.0293330876,ridge
2022-09-04,1814811.35,1861768.5329365274,ridge
2022-09-05,2214621.47,2498842.5757790995,ridge
2022-09-06,1440405.44,2628515.6272106217,ridge
2022-09-07,1890879.55,2772050.4471039884,ridge
2022-09-08,3137260.99,3179718.1519328807,ridge
2022-09-09,1905843.43,2598227.235689476,ridge
2022-09-10,3003150.84,2443681.3901825785,ridge
2022-09-11,3574194.77,2886832.917675101,ridge
2022-09-12,3415849.51,3442672.1239058888,ridge
2022-09-13,2521208.91,3220089.3582782475,ridge
2022-09-14,2125189.04,2606118.264043846,ridge
2022-09-15,3154006.65,2867294.1069516167,ridge
2022-09-16,2557894.76,2016167.2609182457,ridge
2022-09-17,1810510.0,2479118.245569734,ridge
2022-09-18,2355578.71,2424008.553640291,ridge
2022-09-19,2832515.44,2791546.7584795244,ridge
2022-09-20,1813002.77,2764459.099059816,ridge
2022-09-21,2262085.02,2400501.6332833096,ridge
2022-09-22,3106149.95,2663609.645689384,ridge
2022-09-23,2634119.24,2380126.2786787464,ridge
2022-09-24,2896411.14,2526147.4090829543,ridge
2022-09-25,3041369.47,2936130.4212121936,ridge
2022-09-26,5205389.57,3321561.578469906,ridge
2022-09-27,4259834.95,4304925.262856233,ridge
2022-09-28,4257301.76,4317372.752990623,ridge
2022-09-29,4352754.23,4043240.7896282263,ridge
2022-09-30,2551313.88,3702035.017805624,ridge
2022-10-01,1469771.93,2740619.8921009735,ridge
2022-10-02,1289798.82,2194873.6478319806,ridge
2022-10-03,2179072.88,2245112.4265803494,ridge
2022-10-04,2751920.12,2027447.9299476105,ridge
2022-10-05,1527341.84,2346939.616585922,ridge
2022-10-06,2026518.43,2119094.7430828256,ridge
2022-10-07,1406363.3,1855756.4999996256,ridge
2022-10-08,2137543.63,1560441.7447835575,ridge
2022-10-09,1805775.79,1971144.6242419765,ridge
2022-10-10,2356440.12,2688581.4711592696,ridge
2022-10-11,2270162.6,2797756.1082320735,ridge
2022-10-12,1976207.14,2049100.0215855828,ridge
2022-10-13,2430819.33,2037821.931229908,ridge
2022-10-14,1927818.67,2082042.5616164636,ridge
2022-10-15,1986495.19,1974509.021994342,ridge
2022-10-16,1897952.11,2321786.9275080217,ridge
2022-10-17,2507328.8,2763316.5108581483,ridge
2022-10-18,3170696.65,2582775.3280316796,ridge
2022-10-19,2324314.45,2556365.566080424,ridge
2022-10-20,2591151.06,2528407.674859299,ridge
2022-10-21,2662328.56,2305893.7091303812,ridge
2022-10-22,2407124.47,2883503.2106542764,ridge
2022-10-23,1971627.46,2517638.823456597,ridge
2022-10-24,2678456.17,3066136.319952831,ridge
2022-10-25,3003375.87,3190337.886849746,ridge
2022-10-26,2345490.55,3319892.951339095,ridge
2022-10-27,2493935.72,2957620.772468032,ridge
2022-10-28,4210212.53,3014749.3964020694,ridge
2022-10-29,3626939.26,3964066.592538625,ridge
2022-10-30,3130677.4,3888114.9858878166,ridge
2022-10-31,4630791.46,4111761.700855867,ridge
2022-11-01,3025164.28,3482408.8513865108,ridge
2022-11-02,1338326.56,2685647.389195616,ridge
2022-11-03,1253721.23,1225909.7533299616,ridge
2022-11-04,1065066.0,1533412.9397273092,ridge
2022-11-05,1826120.07,1699957.9859794336,ridge
2022-11-06,2207719.98,1936218.8961720094,ridge
2022-11-07,1655852.99,2489658.238608496,ridge
2022-11-08,1781413.12,2247869.1539071742,ridge
2022-11-09,845358.47,1910146.7394779874,ridge
2022-11-10,2079598.87,1522367.0838458403,ridge
2022-11-11,1581745.15,1350350.1861093193,ridge
2022-11-12,1354235.95,1855678.280293548,ridge
2022-11-13,2903552.41,1727628.701117705,ridge
2022-11-14,1656739.7,2294021.63151622,ridge
2022-11-15,1547150.37,1608198.6921568196,ridge
2022-11-16,1436853.58,1586181.1787177306,ridge
2022-11-17,1542318.91,1504032.5014210688,ridge
2022-11-18,2067584.69,1535459.4082202008,ridge
2022-11-19,1496563.56,1809999.4884401942,ridge
2022-11-20,1857748.24,1718413.3834231878,ridge
2022-11-21,1349907.06,1919051.3223605542,ridge
2022-11-22,853188.02,1643478.9923155494,ridge
2022-11-23,1060969.69,1019505.040065058,ridge
2022-11-24,1729664.2,1246799.2816793271,ridge
2022-11-25,1527923.9,1266458.181473359,ridge
2022-11-26,2035639.78,1721101.1323573715,ridge
2022-11-27,3138619.13,2229813.370946056,ridge
2022-11-28,2104917.42,3148063.2368128877,ridge
2022-11-29,2558728.79,2175797.306206442,ridge
2022-11-30,1317689.52,2446023.379339734,ridge
2022-12-01,1668445.9,1183921.2711949972,ridge
2022-12-02,720381.04,1412803.6146158576,ridge
2022-12-03,753704.17,1074267.770092457,ridge
2022-12-04,664409.51,1354460.2388311643,ridge
2022-12-05,1607335.1,1280236.9828998446,ridge
2022-12-06,1436188.44,1085754.4451331063,ridge
2022-12-07,760218.13,908453.507164327,ridge
2022-12-08,818209.67,885091.470168977,ridge
2022-12-09,1323267.85,688021.4696060526,ridge
2022-12-10,1598936.84,1150637.0237200912,ridge
2022-12-11,1420910.74,1228903.230294811,ridge
2022-12-12,1983085.06,1729557.6952797645,ridge
2022-12-13,1652309.19,1869004.5977591323,ridge
2022-12-14,1662243.59,1844449.5280493968,ridge
2022-12-15,1494318.64,1499318.4088788247,ridge
2022-12-16,1482192.97,1491355.0603038636,ridge
2022-12-17,1302193.74,1621047.550537136,ridge
2022-12-18,2201374.59,1553990.9169427957,ridge
2022-12-19,2250767.39,1982109.7801352162,ridge
2022-12-20,2026810.08,2327660.6430864623,ridge
2022-12-21,1795395.02,2332305.645010692,ridge
2022-12-22,1791622.46,1896794.6092604487,ridge
2022-12-23,1501209.11,1978122.1683473242,ridge
2022-12-24,1390870.89,1967262.9883531034,ridge
2022-12-25,1136772.53,2049106.5543419407,ridge
2022-12-26,2110830.12,2340197.6900525563,ridge
2022-12-27,2100553.66,2386394.830587536,ridge
2022-12-28,3448729.2,2518777.3630091874,ridge
2022-12-29,3083944.33,3774739.537058371,ridge
2022-12-30,2884668.76,3695789.065857036,ridge
2022-12-31,2383037.48,3252753.083731103,ridge
2022-01-01,2932155.47,2105177.0247635962,random_forest
2022-01-02,2361965.0,1979396.3438281505,random_forest
2022-01-03,545563.72,1597011.0578594836,random_forest
2022-01-04,1242319.38,886348.3362305509,random_forest
2022-01-05,809977.6,1085029.5044532602,random_forest
2022-01-06,993048.62,949493.8600692265,random_forest
2022-01-07,1294963.64,957171.235348834,random_forest
2022-01-08,1641747.05,1060766.2603385656,random_forest
2022-01-09,1706485.37,1190934.988296091,random_forest
2022-01-10,2569113.21,1221461.7114577997,random_forest
2022-01-11,1640806.35,1933422.6082367413,random_forest
2022-01-12,1775526.5,1251124.050337039,random_forest
2022-01-13,1173172.99,1382645.9864810943,random_forest
2022-01-14,1548726.82,1206914.0625101633,random_forest
2022-01-15,1461990.71,1327809.052417905,random_forest
2022-01-16,2064339.13,1297277.3819014737,random_forest
2022-01-17,1621773.2,1664717.8793224534,random_forest
2022-01-18,1861205.18,1875959.869788326,random_forest
2022-01-19,2020862.53,1867984.6833712745,random_forest
2022-01-20,1249233.56,1949904.0391026489,random_forest
2022-01-21,1580948.85,1474265.000755921,random_forest
2022-01-22,1758593.8,1572658.3497442617,random_forest
2022-01-23,1785338.17,1617721.5061159974,random_forest
2022-01-24,1915906.28,1662553.7571731724,random_forest
2022-01-25,2471179.3,2044681.3089605088,random_forest
2022-01-26,2278973.82,2282967.0872572754,random_forest
2022-01-27,1604489.99,2148083.8015490975,random_forest
2022-01-28,2792317.48,2087039.3733927782,random_forest
2022-01-29,3897632.5,2374308.022678247,random_forest
2022-01-30,3903300.55,2797267.089631955,random_forest
2022-01-31,3159829.55,2813628.5913025183,random_forest
2022-02-01,3672475.88,2354139.2044818713,random_forest
2022-02-02,3072419.17,2623592.878879244,random_forest
2022-02-03,1056919.3,2167375.920712225,random_forest
2022-02-04,1135262.35,1084993.9593297413,random_forest
2022-02-05,1325806.77,1427463.4536503456,random_forest
2022-02-06,1360544.32,1271360.295303785,random_forest
2022-02-07,1777072.87,1596710.2097530612,random_forest
2022-02-08,2324022.32,1631881.0970653994,random_forest
2022-02-09,2087968.13,2081389.8607656606,random_forest
2022-02-10,1681958.09,1986023.361427834,random_forest
2022-02-11,1868277.55,1745613.9901854428,random_forest
2022-02-12,2483675.48,1885569.4567779163,random_forest
2022-02-13,2471088.82,2113600.6797266845,random_forest
2022-02-14,2477651.08,2273529.031411511,random_forest
2022-02-15,2911470.49,2509101.19578447,random_forest
2022-02-16,3189077.73,2343000.757412845,random_forest
2022-02-17,2365001.98,2492887.728825339,random_forest
2022-02-18,2218074.92,2045395.8948915421,random_forest
2022-02-19,2497284.24,2210739.779358119,random_forest
2022-02-20,3274514.0,2402573.0601319605,random_forest
2022-02-21,3231879.49,2961047.8804732542,random_forest
2022-02-22,3646117.64,3465217.4038732154,random_forest
2022-02-23,3297595.34,4053510.0804650965,random_forest
2022-02-24,2768850.97,3038579.737881028,random_forest
2022-02-25,2943786.98,3296029.260134311,random_forest
2022-02-26,6304749.98,3376557.508105618,random_forest
2022-02-27,5652340.75,4979947.66536616,random_forest
2022-02-28,6007208.86,4361137.132753408,random_forest
2022-03-01,4532724.33,4629862.326851392,random_forest
2022-03-02,5221766.09,3144675.3399518896,random_forest
2022-03-03,1113577.08,3087001.3222534447,random_forest
2022-03-04,1265611.41,1713707.8820140841,random_forest
2022-03-05,1917604.21,1593958.928771378,random_forest
2022-03-06,2406752.08,2011339.2163790881,random_forest
2022-03-07,3077438.94,2584419.5026277206,random_forest
2022-03-08,3777839.97,2962334.0405869093,random_forest
2022-03-09,4138590.91,3397868.7750487016,random_forest
2022-03-10,3544992.79,3125666.356115259,random_forest
2022-03-11,3499825.21,3433321.4136303696,random_forest
2022-03-12,3731020.06,3405638.1471102214,random_forest
2022-03-13,4026635.22,2961472.073198962,random_forest
2022-03-14,4709281.9,3635619.7770031784,random_forest
2022-03-15,4619237.89,4066073.0415472616,random_forest
2022-03-16,4519934.96,4167149.852722151,random_forest
2022-03-17,5222281.22,4038261.762164659,random_forest
2022-03-18,4426435.98,4343766.887441591,random_forest
2022-03-19,4313906.61,3999072.7359255846,random_forest
2022-03-20,4198964.15,3980348.3752670647,random_forest
2022-03-21,4036051.82,4084841.4799613873,random_forest
2022-03-22,4626820.15,4493890.581341473,random_forest
2022-03-23,5301842.45,4744442.159209921,random_forest
2022-03-24,5052034.89,4894098.975568896,random_forest
2022-03-25,4122489.22,4751066.997498881,random_forest
2022-03-26,4325007.4,4496671.091370664,random_forest
2022-03-27,5169170.11,4783605.548878988,random_forest
2022-03-28,4855258.01,5212683.941882955,random_forest
2022-03-29,4908504.49,5582737.092722509,random_forest
2022-03-30,11643208.73,6984622.50049581,random_forest
2022-03-31,9233141.0,9956022.5447631,random_forest
2022-04-01,8299060.74,7785221.206996535,random_forest
2022-04-02,8289456.22,7188160.498148381,random_forest
2022-04-03,6547965.12,7308138.815152218,random_forest
2022-04-04,1974536.55,3284841.1781159053,random_forest
2022-04-05,3017582.3,2435534.673218341,random_forest
2022-04-06,2934004.6,3142290.1297507817,random_forest
2022-04-07,1947894.58,3358213.171003239,random_forest
2022-04-08,2516364.3,2436645.300596874,random_forest
2022-04-09,3523261.24,3054444.3113681357,random_forest
2022-04-10,3747690.93,3518109.2842210624,random_forest
2022-04-11,4187283.4,3539893.6920608864,random_forest
2022-04-12,4300020.35,4066660.3597987327,random_forest
2022-04-13,4888627.31,4112559.873520979,random_forest
2022-04-14,4670014.27,4636599.434242944,random_forest
2022-04-15,4908291.49,4218857.4431417445,random_forest
2022-04-16,5147946.06,4463895.108219017,random_forest
2022-04-17,4470361.38,4531152.291659385,random_forest
2022-04-18,3680888.01,4407889.625471231,random_forest
2022-04-19,4426735.65,4370254.856446366,random_forest
2022-04-20,4874458.71,4822564.582065791,random_forest
2022-04-21,2926459.0,5376893.25208884,random_forest
2022-04-22,4609506.19,3431640.4585101483,random_forest
2022-04-23,4709847.04,4474634.040731831,random_forest
2022-04-24,5020542.99,4966771.870376524,random_forest
2022-04-25,4873788.42,4555709.970056363,random_forest
2022-04-26,5688161.6,5052640.2345495,random_forest
2022-04-27,5361513.76,6057298.226052511,random_forest
2022-04-28,5590934.3,5201057.017193959,random_forest
2022-04-29,7579535.07,6598306.879666693,random_forest
2022-04-30,6592777.23,6835294.94528427,random_forest
2022-05-01,5680859.44,6374476.336380104,random_forest
2022-05-02,4291036.44,5474533.2741581015,random_forest
2022-05-03,5504853.65,3616522.7944472297,random_forest
2022-05-04,1792730.62,3445230.715641976,random_forest
2022-05-05,3556300.98,2224313.4800311862,random_forest
2022-05-06,2532060.94,3418798.776304304,random_forest
2022-05-07,3620303.23,3058188.659441236,random_forest
2022-05-08,2468343.71,3349592.7356647574,random_forest
2022-05-09,2985986.67,3116789.9665612564,random_forest
2022-05-10,3668495.19,3430451.253150028,random_forest
2022-05-11,4347378.73,3481055.155595596,random_forest
2022-05-12,4753134.02,4343600.4891160065,random_forest
2022-05-13,3479131.38,4574493.815687393,random_forest
2022-05-14,4406804.98,4177745.2137230816,random_forest
2022-05-15,4455089.7,3686326.3053827994,random_forest
2022-05-16,4323621.35,3840350.3810722963,random_forest
2022-05-17,4158982.96,4254992.839913718,random_forest
2022-05-18,6094171.87,4233986.763966113,random_forest
2022-05-19,5824908.18,5349980.886029144,random_forest
2022-05-20,2226534.2,5128028.145093619,random_forest
2022-05-21,4033154.28,2965810.03479391,random_forest
2022-05-22,5000275.74,4310641.399086988,random_forest
2022-05-23,3647180.26,4604589.955084939,random_forest
2022-05-24,4442598.36,4212641.050726709,random_forest
2022-05-25,6573956.43,4976721.884080086,random_forest
2022-05-26,6284218.49,6239415.447672342,random_forest
2022-05-27,3652675.9,5773026.8803944085,random_forest
2022-05-28,3223975.84,4973709.71083106,random_forest
2022-05-29,5327455.25,4449205.715571109,random_forest
2022-05-30,8158502.0,4907059.283783068,random_forest
2022-05-31,8513166.37,7415315.589294548,random_forest
2022-06-01,8373363.4,7772899.386421847,random_forest
2022-06-02,8325437.52,7493173.3569631055,random_forest
2022-06-03,6585522.44,6790841.682940923,random_forest
2022-06-04,2998952.42,3853249.5261962065,random_forest
2022-06-05,2945501.79,3106479.916526759,random_forest
2022-06-06,3100859.0,3240275.567079647,random_forest
2022-06-07,3673238.8,3294879.578227616,random_forest
2022-06-08,3686799.9,3918583.017580887,random_forest
2022-06-09,2619038.14,4041691.361874016,random_forest
2022-06-10,3369544.01,3078565.0506814993,random_forest
2022-06-11,4463584.56,3667684.8159903144,random_forest
2022-06-12,4561669.81,3942322.9683325244,random_forest
2022-06-13,4221162.05,4063485.0175230224,random_forest
2022-06-14,4843640.76,4021928.6667195573,random_forest
2022-06-15,4969823.53,4595219.056133414,random_forest
2022-06-16,4143877.35,4829977.493214928,random_forest
2022-06-17,4914374.7,4184980.107382093,random_forest
2022-06-18,4817780.87,4435954.224525982,random_forest
2022-06-19,3795086.21,4774988.191598742,random_forest
2022-06-20,3323030.57,3828201.8312207707,random_forest
2022-06-21,4271838.09,4033690.3782663494,random_forest
2022-06-22,5182306.11,4757233.263920987,random_forest
2022-06-23,3276933.23,4852066.564955941,random_forest
2022-06-24,4334289.08,4157356.2123260847,random_forest
2022-06-25,3650772.37,4227019.078453734,random_forest
2022-06-26,3313898.55,4122316.0991805126,random_forest
2022-06-27,3481464.68,3878644.702376152,random_forest
2022-06-28,5799352.35,4684010.257566293,random_forest
2022-06-29,7265484.49,6181204.080301515,random_forest
2022-06-30,5503799.91,5969472.375702268,random_forest
2022-07-01,5150082.22,5262275.668091611,random_forest
2022-07-02,4591824.74,4302125.507835506,random_forest
2022-07-03,3487232.0,3247255.056226946,random_forest
2022-07-04,1208545.64,2367942.210083485,random_forest
2022-07-05,1079245.09,1869854.3141322439,random_forest
2022-07-06,2003115.26,1851207.855877279,random_forest
2022-07-07,2178171.4,2137310.4581356877,random_forest
2022-07-08,1881078.1,2624102.899148106,random_forest
2022-07-09,1988747.3,2354210.734760237,random_forest
2022-07-10,2250020.87,2421414.987116157,random_forest
2022-07-11,3085208.06,2604285.4655571613,random_forest
2022-07-12,3275001.85,2831876.4342142115,random_forest
2022-07-13,3331997.68,3041284.589255312,random_forest
2022-07-14,3428606.64,3139787.2118350053,random_forest
2022-07-15,3272104.3,3322630.6902200337,random_forest
2022-07-16,3060600.17,3137457.7325767633,random_forest
2022-07-17,3238870.01,2917803.0321320775,random_forest
2022-07-18,3305333.1,3256214.9703119313,random_forest
2022-07-19,3101945.44,3293239.140473858,random_forest
2022-07-20,3436240.82,3283696.5348792225,random_forest
2022-07-21,3596036.01,3462572.057682763,random_forest
2022-07-22,2771453.13,3799103.1743960357,random_forest
2022-07-23,4190232.53,3147639.4709350504,random_forest
2022-07-24,3833852.9,3299706.812991831,random_forest
2022-07-25,2614143.21,3497494.091218928,random_forest
2022-07-26,3176075.37,3099587.5734426007,random_forest
2022-07-27,4214912.76,3717163.8380348403,random_forest
2022-07-28,4859620.98,4445143.166344432,random_forest
2022-07-29,3226100.81,4766917.499074732,random_forest
2022-07-30,2682461.47,4608412.235864757,random_forest
2022-07-31,4622917.86,3352525.4413413093,random_forest
2022-08-01,4081818.17,3858673.9657581695,random_forest
2022-08-02,4490226.96,3673689.4379714634,random_forest
2022-08-03,5085558.26,3403664.684944513,random_forest
2022-08-04,4345026.44,3502622.189971204,random_forest
2022-08-05,2114789.45,3089635.4024448944,random_forest
2022-08-06,2325289.52,2330705.36032393,random_forest
2022-08-07,2331541.43,2494368.8639027555,random_forest
2022-08-08,3054473.91,2423924.8944791816,random_forest
2022-08-09,2488386.71,2933266.6539250477,random_forest
2022-08-10,2963483.62,2839356.8120160783,random_forest
2022-08-11,3674343.1,3061786.1104165562,random_forest
2022-08-12,2787707.25,3344249.9007212804,random_forest
2022-08-13,1789226.45,3040165.294105679,random_forest
2022-08-14,2557373.24,2146806.707745518,random_forest
2022-08-15,3869248.63,2947496.839013611,random_forest
2022-08-16,3139997.28,3146243.6169351856,random_forest
2022-08-17,3480892.06,3249632.9521535505,random_forest
2022-08-18,4171974.77,3309819.0784729943,random_forest
2022-08-19,2011108.63,3460755.830318922,random_forest
2022-08-20,2479005.37,2492972.115105251,random_forest
2022-08-21,2235990.02,2785755.003811864,random_forest
2022-08-22,3743695.22,2487772.6539891856,random_forest
2022-08-23,2422220.1,3246256.3522927086,random_forest
2022-08-24,3292983.26,2871163.274154535,random_forest
2022-08-25,3512475.16,3841606.811432572,random_forest
2022-08-26,3544046.7,2947665.8190194787,random_forest
2022-08-27,2367664.33,2966360.524396061,random_forest
2022-08-28,7051722.27,2837801.5835545924,random_forest
2022-08-29,7928796.83,6383632.641850027,random_forest
2022-08-30,6574345.89,7080084.423284209,random_forest
2022-08-31,7627532.44,5816206.585029962,random_forest
2022-09-01,6284732.49,6148720.771205819,random_forest
2022-09-02,1902817.9,5142039.400098122,random_forest
2022-09-03,1443083.36,1664234.2896564226,random_forest
2022-09-04,1814811.35,1721760.0799542945,random_forest
2022-09-05,2214621.47,1971610.732825367,random_forest
2022-09-06,1440405.44,2251912.397593039,random_forest
2022-09-07,1890879.55,1968699.9773011962,random_forest
2022-09-08,3137260.99,2420482.6272998527,random_forest
2022-09-09,1905843.43,2436686.1325331675,random_forest
2022-09-10,3003150.84,2012471.5511079745,random_forest
2022-09-11,3574194.77,2337601.1507757497,random_forest
2022-09-12,3415849.51,2791349.6885313336,random_forest
2022-09-13,2521208.91,2688127.1492966907,random_forest
2022-09-14,2125189.04,2549554.441020622,random_forest
2022-09-15,3154006.65,2641492.4030525684,random_forest
2022-09-16,2557894.76,2409245.472926675,random_forest
2022-09-17,1810510.0,2317148.1261871494,random_forest
2022-09-18,2355578.71,1941838.6700417034,random_forest
2022-09-19,2832515.44,2306346.1152592977,random_forest
2022-09-20,1813002.77,2448444.7663168716,random_forest
2022-09-21,2262085.02,2343278.9524040776,random_forest
2022-09-22,3106149.95,2663155.0616949755,random_forest
2022-09-23,2634119.24,2501981.461551038,random_forest
2022-09-24,2896411.14,2236414.8253059103,random_forest
2022-09-25,3041369.47,2679796.9837640347,random_forest
2022-09-26,5205389.57,2734490.2638914734,random_forest
2022-09-27,4259834.95,4127840.167867766,random_forest
2022-09-28,4257301.76,4095805.196522138,random_forest
2022-09-29,4352754.23,4051069.7867654674,random_forest
2022-09-30,2551313.88,3346895.341487823,random_forest
2022-10-01,1469771.93,2314526.0974582545,random_forest
2022-10-02,1289798.82,1737715.9232248103,random_forest
2022-10-03,2179072.88,1355661.5299569662,random_forest
2022-10-04,2751920.12,1891324.231638179,random_forest
2022-10-05,1527341.84,2364111.3437984064,random_forest
2022-10-06,2026518.43,1783093.391876807,random_forest
2022-10-07,1406363.3,1969270.033343064,random_forest
2022-10-08,2137543.63,1808397.5733835215,random_forest
2022-10-09,1805775.79,2118138.782880193,random_forest
2022-10-10,2356440.12,2103490.503625273,random_forest
2022-10-11,2270162.6,2445514.8853247045,random_forest
2022-10-12,1976207.14,2148822.87234496,random_forest
2022-10-13,2430819.33,2117620.382291223,random_forest
2022-10-14,1927818.67,2082957.301195351,random_forest
2022-10-15,1986495.19,1934262.5849099664,random_forest
2022-10-16,1897952.11,2132425.686087096,random_forest
2022-10-17,2507328.8,2235844.334631763,random_forest
2022-10-18,3170696.65,2100114.2013627193,random_forest
2022-10-19,2324314.45,2401989.7837829604,random_forest
2022-10-20,2591151.06,2390483.922289224,random_forest
2022-10-21,2662328.56,2089233.1739208917,random_forest
2022-10-22,2407124.47,2384678.5163632724,random_forest
2022-10-23,1971627.46,2093100.841389832,random_forest
2022-10-24,2678456.17,2196287.901263593,random_forest
2022-10-25,3003375.87,2520983.7888799827,random_forest
2022-10-26,2345490.55,2703239.165647367,random_forest
2022-10-27,2493935.72,2317557.8632617625,random_forest
2022-10-28,4210212.53,2482156.8936301987,random_forest
2022-10-29,3626939.26,3203757.3786422624,random_forest
2022-10-30,3130677.4,3116117.7166903834,random_forest
2022-10-31,4630791.46,3054913.354010857,random_forest
2022-11-01,3025164.28,3173867.7520014415,random_forest
2022-11-02,1338326.56,2700734.013031269,random_forest
2022-11-03,1253721.23,1462956.0645165609,random_forest
2022-11-04,1065066.0,1471443.2753205441,random_forest
2022-11-05,1826120.07,1428898.3262910733,random_forest
2022-11-06,2207719.98,1919488.9447302588,random_forest
2022-11-07,1655852.99,1954220.890080534,random_forest
2022-11-08,1781413.12,1785516.149272823,random_forest
2022-11-09,845358.47,1950154.4618554374,random_forest
2022-11-10,2079598.87,1610756.9379827566,random_forest
2022-11-11,1581745.15,1886666.7522693423,random_forest
2022-11-12,1354235.95,1686339.5551993274,random_forest
2022-11-13,2903552.41,1603561.303722821,random_forest
2022-11-14,1656739.7,2292119.5570627223,random_forest
2022-11-15,1547150.37,1639483.2609388158,random_forest
2022-11-16,1436853.58,1789451.493511187,random_forest
2022-11-17,1542318.91,1688164.6818633722,random_forest
2022-11-18,2067584.69,1659825.6277763552,random_forest
2022-11-19,1496563.56,1771164.2315496583,random_forest
2022-11-20,1857748.24,1477277.2341151263,random_forest
2022-11-21,1349907.06,1671610.8504833826,random_forest
2022-11-22,853188.02,1573865.7261273768,random_forest
2022-11-23,1060969.69,1534398.972856111,random_forest
