"Date","actual","naive","moving_average_7","moving_average_30","seasonal_naive_7","seasonal_naive_30","linear_time_features"
2022-09-20,1813002.77,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2588490.8034404
2022-09-21,2262085.02,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2801024.98425991
2022-09-22,3106149.95,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2655058.99185843
2022-09-23,2634119.24,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2167072.38983794
2022-09-24,2896411.14,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1998513.880426
2022-09-25,3041369.47,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2160553.25525611
2022-09-26,5205389.57,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2418107.29194877
2022-09-27,4259834.95,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2583303.14461569
2022-09-28,4257301.76,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2795837.3254352
2022-09-29,4352754.23,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2649871.33303373
2022-09-30,2551313.88,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2161884.73101323
2022-10-01,1469771.93,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1510279.51704669
2022-10-02,1289798.82,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1672318.8918768
2022-10-03,2179072.88,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1929872.92856946
2022-10-04,2751920.12,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2095068.78123638
2022-10-05,1527341.84,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2307602.96205589
2022-10-06,2026518.43,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2161636.96965442
2022-10-07,1406363.3,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1673650.36763393
2022-10-08,2137543.63,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1505091.85822198
2022-10-09,1805775.79,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1667131.23305209
2022-10-10,2356440.12,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1924685.26974475
2022-10-11,2270162.6,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2089881.12241167
2022-10-12,1976207.14,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2302415.30323118
2022-10-13,2430819.33,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2156449.31082971
2022-10-14,1927818.67,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1668462.70880922
2022-10-15,1986495.19,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1499904.19939727
2022-10-16,1897952.11,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1661943.57422739
2022-10-17,2507328.8,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1919497.61092004
2022-10-18,3170696.65,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2084693.46358696
2022-10-19,2324314.45,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2297227.64440648
2022-10-20,2591151.06,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2151261.652005
2022-10-21,2662328.56,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1663275.04998451
2022-10-22,2407124.47,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1494716.54057256
2022-10-23,1971627.46,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1656755.91540268
2022-10-24,2678456.17,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1914309.95209534
2022-10-25,3003375.87,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2079505.80476225
2022-10-26,2345490.55,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2292039.98558177
2022-10-27,2493935.72,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2146073.99318029
2022-10-28,4210212.53,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1658087.3911598
2022-10-29,3626939.26,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1489528.88174785
2022-10-30,3130677.4,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1651568.25657797
2022-10-31,4630791.46,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1909122.29327063
2022-11-01,3025164.28,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1411133.23972285
2022-11-02,1338326.56,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1623667.42054236
2022-11-03,1253721.23,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1477701.42814089
2022-11-04,1065066,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,989714.826120394
2022-11-05,1826120.07,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,821156.31670845
2022-11-06,2207719.98,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,983195.691538563
2022-11-07,1655852.99,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1240749.72823122
2022-11-08,1781413.12,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1405945.58089814
2022-11-09,845358.47,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1618479.76171765
2022-11-10,2079598.87,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1472513.76931618
2022-11-11,1581745.15,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,984527.167295686
2022-11-12,1354235.95,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,815968.657883741
2022-11-13,2903552.41,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,978008.032713854
2022-11-14,1656739.7,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1235562.06940651
2022-11-15,1547150.37,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1400757.92207343
2022-11-16,1436853.58,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1613292.10289294
2022-11-17,1542318.91,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1467326.11049147
2022-11-18,2067584.69,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,979339.508470977
2022-11-19,1496563.56,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,810780.999059033
2022-11-20,1857748.24,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,972820.373889146
2022-11-21,1349907.06,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1230374.4105818
2022-11-22,853188.02,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1395570.26324872
2022-11-23,1060969.69,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1608104.44406823
2022-11-24,1729664.2,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1462138.45166676
2022-11-25,1527923.9,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,974151.849646268
2022-11-26,2035639.78,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,805593.340234324
2022-11-27,3138619.13,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,967632.715064437
2022-11-28,2104917.42,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1225186.7517571
2022-11-29,2558728.79,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1390382.60442401
2022-11-30,1317689.52,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1602916.78524353
2022-12-01,1668445.9,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1385310.08344452
2022-12-02,720381.04,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,897323.481424029
2022-12-03,753704.17,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,728764.972012085
2022-12-04,664409.51,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,890804.346842198
2022-12-05,1607335.1,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1148358.38353486
2022-12-06,1436188.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1313554.23620178
2022-12-07,760218.13,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1526088.41702129
2022-12-08,818209.67,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1380122.42461981
2022-12-09,1323267.85,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,892135.82259932
2022-12-10,1598936.84,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,723577.313187376
2022-12-11,1420910.74,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,885616.688017489
2022-12-12,1983085.06,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1143170.72471015
2022-12-13,1652309.19,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1308366.57737707
2022-12-14,1662243.59,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1520900.75819658
2022-12-15,1494318.64,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1374934.7657951
2022-12-16,1482192.97,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,886948.163774612
2022-12-17,1302193.74,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,718389.654362667
2022-12-18,2201374.59,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,880429.02919278
2022-12-19,2250767.39,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1137983.06588544
2022-12-20,2026810.08,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1303178.91855236
2022-12-21,1795395.02,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1515713.09937187
2022-12-22,1791622.46,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1369747.10697039
2022-12-23,1501209.11,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,881760.504949903
2022-12-24,1390870.89,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,713201.995537959
2022-12-25,1136772.53,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,875241.370368071
2022-12-26,2110830.12,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1132795.40706073
2022-12-27,2100553.66,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1297991.25972765
2022-12-28,3448729.2,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1510525.44054716
2022-12-29,3083944.33,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1364559.44814569
2022-12-30,2884668.76,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,876572.846125194
2022-12-31,2383037.48,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,708014.33671325
