"Date","actual","model","forecast","residual","abs_error"
2022-02-27,5652340.75,"moving_average_30",1617410.674,4034930.076,4034930.076
2022-02-27,5652340.75,"seasonal_naive_7",3041203.79,2611136.96,2611136.96
2022-02-27,5652340.75,"seasonal_naive_30",1617410.674,4034930.076,4034930.076
2022-02-27,5652340.75,"linear_time_features",1957664.05880745,3694676.69119255,3694676.69119255
2022-02-28,6007208.86,"naive",3041203.79,2966005.07,2966005.07
2022-02-28,6007208.86,"moving_average_7",2323897.43571429,3683311.42428571,3683311.42428571
2022-02-28,6007208.86,"moving_average_30",1617410.674,4389798.186,4389798.186
2022-02-28,6007208.86,"seasonal_naive_7",3041203.79,2966005.07,2966005.07
2022-02-28,6007208.86,"seasonal_naive_30",1617410.674,4389798.186,4389798.186
2022-02-28,6007208.86,"linear_time_features",2215218.09550011,3791990.76449989,3791990.76449989
2022-03-01,4532724.33,"naive",3041203.79,1491520.54,1491520.54
2022-03-01,4532724.33,"moving_average_7",2323897.43571429,2208826.89428571,2208826.89428571
2022-03-01,4532724.33,"moving_average_30",1617410.674,2915313.656,2915313.656
2022-03-01,4532724.33,"seasonal_naive_7",3041203.79,1491520.54,1491520.54
2022-03-01,4532724.33,"seasonal_naive_30",1617410.674,2915313.656,2915313.656
2022-03-01,4532724.33,"linear_time_features",3831656.95132703,701067.37867297,701067.37867297
2022-03-02,5221766.09,"naive",3041203.79,2180562.3,2180562.3
2022-03-02,5221766.09,"moving_average_7",2323897.43571429,2897868.65428571,2897868.65428571
2022-03-02,5221766.09,"moving_average_30",1617410.674,3604355.416,3604355.416
2022-03-02,5221766.09,"seasonal_naive_7",3041203.79,2180562.3,2180562.3
2022-03-02,5221766.09,"seasonal_naive_30",1617410.674,3604355.416,3604355.416
2022-03-02,5221766.09,"linear_time_features",4044191.13214654,1177574.95785346,1177574.95785346
2022-03-03,1113577.08,"naive",3041203.79,-1927626.71,1927626.71
2022-03-03,1113577.08,"moving_average_7",2323897.43571429,-1210320.35571429,1210320.35571429
2022-03-03,1113577.08,"moving_average_30",1617410.674,-503833.594,503833.594
2022-03-03,1113577.08,"seasonal_naive_7",3041203.79,-1927626.71,1927626.71
2022-03-03,1113577.08,"seasonal_naive_30",1617410.674,-503833.594,503833.594
2022-03-03,1113577.08,"linear_time_features",3898225.13974507,-2784648.05974507,2784648.05974507
2022-03-04,1265611.41,"naive",3041203.79,-1775592.38,1775592.38
2022-03-04,1265611.41,"moving_average_7",2323897.43571429,-1058286.02571429,1058286.02571429
2022-03-04,1265611.41,"moving_average_30",1617410.674,-351799.264,351799.264
2022-03-04,1265611.41,"seasonal_naive_7",3041203.79,-1775592.38,1775592.38
2022-03-04,1265611.41,"seasonal_naive_30",1617410.674,-351799.264,351799.264
2022-03-04,1265611.41,"linear_time_features",3410238.53772457,-2144627.12772457,2144627.12772457
2022-03-05,1917604.21,"naive",3041203.79,-1123599.58,1123599.58
2022-03-05,1917604.21,"moving_average_7",2323897.43571429,-406293.225714286,406293.225714286
2022-03-05,1917604.21,"moving_average_30",1617410.674,300193.536,300193.536
2022-03-05,1917604.21,"seasonal_naive_7",3041203.79,-1123599.58,1123599.58
2022-03-05,1917604.21,"seasonal_naive_30",1617410.674,300193.536,300193.536
2022-03-05,1917604.21,"linear_time_features",3241680.02831263,-1324075.81831263,1324075.81831263
2022-03-06,2406752.08,"naive",3041203.79,-634451.71,634451.71
2022-03-06,2406752.08,"moving_average_7",2323897.43571429,82854.6442857143,82854.6442857143
2022-03-06,2406752.08,"moving_average_30",1617410.674,789341.406,789341.406
2022-03-06,2406752.08,"seasonal_naive_7",3041203.79,-634451.71,634451.71
2022-03-06,2406752.08,"seasonal_naive_30",1617410.674,789341.406,789341.406
2022-03-06,2406752.08,"linear_time_features",3403719.40314274,-996967.323142743,996967.323142743
2022-03-07,3077438.94,"naive",3041203.79,36235.1499999999,36235.1499999999
2022-03-07,3077438.94,"moving_average_7",2323897.43571429,753541.504285714,753541.504285714
2022-03-07,3077438.94,"moving_average_30",1617410.674,1460028.266,1460028.266
2022-03-07,3077438.94,"seasonal_naive_7",3041203.79,36235.1499999999,36235.1499999999
2022-03-07,3077438.94,"seasonal_naive_30",1617410.674,1460028.266,1460028.266
2022-03-07,3077438.94,"linear_time_features",3661273.4398354,-583834.499835402,583834.499835402
2022-03-08,3777839.97,"naive",3041203.79,736636.18,736636.18
2022-03-08,3777839.97,"moving_average_7",2323897.43571429,1453942.53428571,1453942.53428571
2022-03-08,3777839.97,"moving_average_30",1617410.674,2160429.296,2160429.296
2022-03-08,3777839.97,"seasonal_naive_7",3041203.79,736636.18,736636.18
2022-03-08,3777839.97,"seasonal_naive_30",1617410.674,2160429.296,2160429.296
2022-03-08,3777839.97,"linear_time_features",3826469.29250232,-48629.3225023216,48629.3225023216
2022-03-09,4138590.91,"naive",3041203.79,1097387.12,1097387.12
2022-03-09,4138590.91,"moving_average_7",2323897.43571429,1814693.47428571,1814693.47428571
2022-03-09,4138590.91,"moving_average_30",1617410.674,2521180.236,2521180.236
2022-03-09,4138590.91,"seasonal_naive_7",3041203.79,1097387.12,1097387.12
2022-03-09,4138590.91,"seasonal_naive_30",1617410.674,2521180.236,2521180.236
2022-03-09,4138590.91,"linear_time_features",4039003.47332183,99587.4366781674,99587.4366781674
2022-03-10,3544992.79,"naive",3041203.79,503789,503789
2022-03-10,3544992.79,"moving_average_7",2323897.43571429,1221095.35428571,1221095.35428571
2022-03-10,3544992.79,"moving_average_30",1617410.674,1927582.116,1927582.116
2022-03-10,3544992.79,"seasonal_naive_7",3041203.79,503789,503789
2022-03-10,3544992.79,"seasonal_naive_30",1617410.674,1927582.116,1927582.116
2022-03-10,3544992.79,"linear_time_features",3893037.48092036,-348044.690920358,348044.690920358
2022-03-11,3499825.21,"naive",3041203.79,458621.42,458621.42
2022-03-11,3499825.21,"moving_average_7",2323897.43571429,1175927.77428571,1175927.77428571
2022-03-11,3499825.21,"moving_average_30",1617410.674,1882414.536,1882414.536
2022-03-11,3499825.21,"seasonal_naive_7",3041203.79,458621.42,458621.42
2022-03-11,3499825.21,"seasonal_naive_30",1617410.674,1882414.536,1882414.536
2022-03-11,3499825.21,"linear_time_features",3405050.87889987,94774.3311001342,94774.3311001342
2022-03-12,3731020.06,"naive",3041203.79,689816.27,689816.27
2022-03-12,3731020.06,"moving_average_7",2323897.43571429,1407122.62428571,1407122.62428571
2022-03-12,3731020.06,"moving_average_30",1617410.674,2113609.386,2113609.386
2022-03-12,3731020.06,"seasonal_naive_7",3041203.79,689816.27,689816.27
2022-03-12,3731020.06,"seasonal_naive_30",1617410.674,2113609.386,2113609.386
2022-03-12,3731020.06,"linear_time_features",3236492.36948792,494527.690512078,494527.690512078
2022-03-13,4026635.22,"naive",3041203.79,985431.43,985431.43
2022-03-13,4026635.22,"moving_average_7",2323897.43571429,1702737.78428571,1702737.78428571
2022-03-13,4026635.22,"moving_average_30",1617410.674,2409224.546,2409224.546
2022-03-13,4026635.22,"seasonal_naive_7",3041203.79,985431.43,985431.43
2022-03-13,4026635.22,"seasonal_naive_30",1617410.674,2409224.546,2409224.546
2022-03-13,4026635.22,"linear_time_features",3398531.74431803,628103.475681966,628103.475681966
2022-03-14,4709281.9,"naive",3041203.79,1668078.11,1668078.11
2022-03-14,4709281.9,"moving_average_7",2323897.43571429,2385384.46428571,2385384.46428571
2022-03-14,4709281.9,"moving_average_30",1617410.674,3091871.226,3091871.226
2022-03-14,4709281.9,"seasonal_naive_7",3041203.79,1668078.11,1668078.11
2022-03-14,4709281.9,"seasonal_naive_30",1617410.674,3091871.226,3091871.226
2022-03-14,4709281.9,"linear_time_features",3656085.78101069,1053196.11898931,1053196.11898931
2022-03-15,4619237.89,"naive",3041203.79,1578034.1,1578034.1
2022-03-15,4619237.89,"moving_average_7",2323897.43571429,2295340.45428571,2295340.45428571
2022-03-15,4619237.89,"moving_average_30",1617410.674,3001827.216,3001827.216
2022-03-15,4619237.89,"seasonal_naive_7",3041203.79,1578034.1,1578034.1
2022-03-15,4619237.89,"seasonal_naive_30",1617410.674,3001827.216,3001827.216
2022-03-15,4619237.89,"linear_time_features",3821281.63367761,797956.256322387,797956.256322387
2022-03-16,4519934.96,"naive",3041203.79,1478731.17,1478731.17
2022-03-16,4519934.96,"moving_average_7",2323897.43571429,2196037.52428571,2196037.52428571
2022-03-16,4519934.96,"moving_average_30",1617410.674,2902524.286,2902524.286
2022-03-16,4519934.96,"seasonal_naive_7",3041203.79,1478731.17,1478731.17
2022-03-16,4519934.96,"seasonal_naive_30",1617410.674,2902524.286,2902524.286
2022-03-16,4519934.96,"linear_time_features",4033815.81449712,486119.145502876,486119.145502876
2022-03-17,5222281.22,"naive",3041203.79,2181077.43,2181077.43
2022-03-17,5222281.22,"moving_average_7",2323897.43571429,2898383.78428571,2898383.78428571
2022-03-17,5222281.22,"moving_average_30",1617410.674,3604870.546,3604870.546
2022-03-17,5222281.22,"seasonal_naive_7",3041203.79,2181077.43,2181077.43
2022-03-17,5222281.22,"seasonal_naive_30",1617410.674,3604870.546,3604870.546
2022-03-17,5222281.22,"linear_time_features",3887849.82209565,1334431.39790435,1334431.39790435
2022-03-18,4426435.98,"naive",3041203.79,1385232.19,1385232.19
2022-03-18,4426435.98,"moving_average_7",2323897.43571429,2102538.54428571,2102538.54428571
2022-03-18,4426435.98,"moving_average_30",1617410.674,2809025.306,2809025.306
2022-03-18,4426435.98,"seasonal_naive_7",3041203.79,1385232.19,1385232.19
2022-03-18,4426435.98,"seasonal_naive_30",1617410.674,2809025.306,2809025.306
2022-03-18,4426435.98,"linear_time_features",3399863.22007516,1026572.75992484,1026572.75992484
2022-03-19,4313906.61,"naive",3041203.79,1272702.82,1272702.82
2022-03-19,4313906.61,"moving_average_7",2323897.43571429,1990009.17428571,1990009.17428571
2022-03-19,4313906.61,"moving_average_30",1617410.674,2696495.936,2696495.936
2022-03-19,4313906.61,"seasonal_naive_7",3041203.79,1272702.82,1272702.82
2022-03-19,4313906.61,"seasonal_naive_30",1617410.674,2696495.936,2696495.936
2022-03-19,4313906.61,"linear_time_features",3231304.71066321,1082601.89933679,1082601.89933679
2022-03-20,4198964.15,"naive",3041203.79,1157760.36,1157760.36
2022-03-20,4198964.15,"moving_average_7",2323897.43571429,1875066.71428571,1875066.71428571
2022-03-20,4198964.15,"moving_average_30",1617410.674,2581553.476,2581553.476
2022-03-20,4198964.15,"seasonal_naive_7",3041203.79,1157760.36,1157760.36
2022-03-20,4198964.15,"seasonal_naive_30",1617410.674,2581553.476,2581553.476
2022-03-20,4198964.15,"linear_time_features",3393344.08549333,805620.064506675,805620.064506675
2022-03-21,4036051.82,"naive",3041203.79,994848.03,994848.03
2022-03-21,4036051.82,"moving_average_7",2323897.43571429,1712154.38428571,1712154.38428571
2022-03-21,4036051.82,"moving_average_30",1617410.674,2418641.146,2418641.146
2022-03-21,4036051.82,"seasonal_naive_7",3041203.79,994848.03,994848.03
2022-03-21,4036051.82,"seasonal_naive_30",1617410.674,2418641.146,2418641.146
2022-03-21,4036051.82,"linear_time_features",3650898.12218598,385153.697814016,385153.697814016
2022-03-22,4626820.15,"naive",3041203.79,1585616.36,1585616.36
2022-03-22,4626820.15,"moving_average_7",2323897.43571429,2302922.71428571,2302922.71428571
2022-03-22,4626820.15,"moving_average_30",1617410.674,3009409.476,3009409.476
2022-03-22,4626820.15,"seasonal_naive_7",3041203.79,1585616.36,1585616.36
2022-03-22,4626820.15,"seasonal_naive_30",1617410.674,3009409.476,3009409.476
2022-03-22,4626820.15,"linear_time_features",3816093.9748529,810726.175147096,810726.175147096
2022-03-23,5301842.45,"naive",3041203.79,2260638.66,2260638.66
2022-03-23,5301842.45,"moving_average_7",2323897.43571429,2977945.01428571,2977945.01428571
2022-03-23,5301842.45,"moving_average_30",1617410.674,3684431.776,3684431.776
2022-03-23,5301842.45,"seasonal_naive_7",3041203.79,2260638.66,2260638.66
2022-03-23,5301842.45,"seasonal_naive_30",1617410.674,3684431.776,3684431.776
2022-03-23,5301842.45,"linear_time_features",4028628.15567242,1273214.29432759,1273214.29432759
2022-03-24,5052034.89,"naive",3041203.79,2010831.1,2010831.1
2022-03-24,5052034.89,"moving_average_7",2323897.43571429,2728137.45428571,2728137.45428571
2022-03-24,5052034.89,"moving_average_30",1617410.674,3434624.216,3434624.216
2022-03-24,5052034.89,"seasonal_naive_7",3041203.79,2010831.1,2010831.1
2022-03-24,5052034.89,"seasonal_naive_30",1617410.674,3434624.216,3434624.216
2022-03-24,5052034.89,"linear_time_features",3882662.16327094,1169372.72672906,1169372.72672906
2022-03-25,4122489.22,"naive",3041203.79,1081285.43,1081285.43
2022-03-25,4122489.22,"moving_average_7",2323897.43571429,1798591.78428571,1798591.78428571
2022-03-25,4122489.22,"moving_average_30",1617410.674,2505078.546,2505078.546
2022-03-25,4122489.22,"seasonal_naive_7",3041203.79,1081285.43,1081285.43
2022-03-25,4122489.22,"seasonal_naive_30",1617410.674,2505078.546,2505078.546
2022-03-25,4122489.22,"linear_time_features",3394675.56125045,727813.658749552,727813.658749552
2022-03-26,4325007.4,"naive",3041203.79,1283803.61,1283803.61
2022-03-26,4325007.4,"moving_average_7",2323897.43571429,2001109.96428571,2001109.96428571
2022-03-26,4325007.4,"moving_average_30",1617410.674,2707596.726,2707596.726
2022-03-26,4325007.4,"seasonal_naive_7",3041203.79,1283803.61,1283803.61
2022-03-26,4325007.4,"seasonal_naive_30",1617410.674,2707596.726,2707596.726
2022-03-26,4325007.4,"linear_time_features",3226117.0518385,1098890.3481615,1098890.3481615
2022-03-27,5169170.11,"naive",3041203.79,2127966.32,2127966.32
2022-03-27,5169170.11,"moving_average_7",2323897.43571429,2845272.67428571,2845272.67428571
2022-03-27,5169170.11,"moving_average_30",1617410.674,3551759.436,3551759.436
2022-03-27,5169170.11,"seasonal_naive_7",3041203.79,2127966.32,2127966.32
2022-03-27,5169170.11,"seasonal_naive_30",1617410.674,3551759.436,3551759.436
2022-03-27,5169170.11,"linear_time_features",3388156.42666862,1781013.68333138,1781013.68333138
2022-03-28,4855258.01,"naive",3041203.79,1814054.22,1814054.22
2022-03-28,4855258.01,"moving_average_7",2323897.43571429,2531360.57428571,2531360.57428571
2022-03-28,4855258.01,"moving_average_30",1617410.674,3237847.336,3237847.336
2022-03-28,4855258.01,"seasonal_naive_7",3041203.79,1814054.22,1814054.22
2022-03-28,4855258.01,"seasonal_naive_30",1617410.674,3237847.336,3237847.336
2022-03-28,4855258.01,"linear_time_features",3645710.46336128,1209547.54663872,1209547.54663872
2022-03-29,4908504.49,"naive",3041203.79,1867300.7,1867300.7
2022-03-29,4908504.49,"moving_average_7",2323897.43571429,2584607.05428571,2584607.05428571
2022-03-29,4908504.49,"moving_average_30",1617410.674,3291093.816,3291093.816
2022-03-29,4908504.49,"seasonal_naive_7",3041203.79,1867300.7,1867300.7
2022-03-29,4908504.49,"seasonal_naive_30",1617410.674,3291093.816,3291093.816
2022-03-29,4908504.49,"linear_time_features",3810906.3160282,1097598.1739718,1097598.1739718
2022-03-30,11643208.73,"naive",3041203.79,8602004.94,8602004.94
2022-03-30,11643208.73,"moving_average_7",2323897.43571429,9319311.29428571,9319311.29428571
2022-03-30,11643208.73,"moving_average_30",1617410.674,10025798.056,10025798.056
2022-03-30,11643208.73,"seasonal_naive_7",3041203.79,8602004.94,8602004.94
2022-03-30,11643208.73,"seasonal_naive_30",1617410.674,10025798.056,10025798.056
2022-03-30,11643208.73,"linear_time_features",4023440.49684771,7619768.23315229,7619768.23315229
2022-03-31,9233141,"naive",3041203.79,6191937.21,6191937.21
2022-03-31,9233141,"moving_average_7",2323897.43571429,6909243.56428571,6909243.56428571
2022-03-31,9233141,"moving_average_30",1617410.674,7615730.326,7615730.326
2022-03-31,9233141,"seasonal_naive_7",3041203.79,6191937.21,6191937.21
2022-03-31,9233141,"seasonal_naive_30",1617410.674,7615730.326,7615730.326
2022-03-31,9233141,"linear_time_features",3877474.50444623,5355666.49555377,5355666.49555377
2022-04-01,8299060.74,"naive",3041203.79,5257856.95,5257856.95
2022-04-01,8299060.74,"moving_average_7",2323897.43571429,5975163.30428571,5975163.30428571
2022-04-01,8299060.74,"moving_average_30",1617410.674,6681650.066,6681650.066
2022-04-01,8299060.74,"seasonal_naive_7",3041203.79,5257856.95,5257856.95
2022-04-01,8299060.74,"seasonal_naive_30",1617410.674,6681650.066,6681650.066
2022-04-01,8299060.74,"linear_time_features",5158366.11215682,3140694.62784318,3140694.62784318
2022-04-02,8289456.22,"naive",3041203.79,5248252.43,5248252.43
2022-04-02,8289456.22,"moving_average_7",2323897.43571429,5965558.78428571,5965558.78428571
2022-04-02,8289456.22,"moving_average_30",1617410.674,6672045.546,6672045.546
2022-04-02,8289456.22,"seasonal_naive_7",3041203.79,5248252.43,5248252.43
2022-04-02,8289456.22,"seasonal_naive_30",1617410.674,6672045.546,6672045.546
2022-04-02,8289456.22,"linear_time_features",4989807.60274487,3299648.61725513,3299648.61725513
2022-04-03,6547965.12,"naive",3041203.79,3506761.33,3506761.33
2022-04-03,6547965.12,"moving_average_7",2323897.43571429,4224067.68428571,4224067.68428571
2022-04-03,6547965.12,"moving_average_30",1617410.674,4930554.446,4930554.446
2022-04-03,6547965.12,"seasonal_naive_7",3041203.79,3506761.33,3506761.33
2022-04-03,6547965.12,"seasonal_naive_30",1617410.674,4930554.446,4930554.446
2022-04-03,6547965.12,"linear_time_features",5151846.97757499,1396118.14242501,1396118.14242501
2022-04-04,1974536.55,"naive",3041203.79,-1066667.24,1066667.24
2022-04-04,1974536.55,"moving_average_7",2323897.43571429,-349360.885714286,349360.885714286
2022-04-04,1974536.55,"moving_average_30",1617410.674,357125.876,357125.876
2022-04-04,1974536.55,"seasonal_naive_7",3041203.79,-1066667.24,1066667.24
2022-04-04,1974536.55,"seasonal_naive_30",1617410.674,357125.876,357125.876
2022-04-04,1974536.55,"linear_time_features",5409401.01426765,-3434864.46426765,3434864.46426765
2022-04-05,3017582.3,"naive",3041203.79,-23621.4900000002,23621.4900000002
2022-04-05,3017582.3,"moving_average_7",2323897.43571429,693684.864285714,693684.864285714
2022-04-05,3017582.3,"moving_average_30",1617410.674,1400171.626,1400171.626
2022-04-05,3017582.3,"seasonal_naive_7",3041203.79,-23621.4900000002,23621.4900000002
2022-04-05,3017582.3,"seasonal_naive_30",1617410.674,1400171.626,1400171.626
2022-04-05,3017582.3,"linear_time_features",5574596.86693456,-2557014.56693457,2557014.56693457
2022-04-06,2934004.6,"naive",3041203.79,-107199.19,107199.19
2022-04-06,2934004.6,"moving_average_7",2323897.43571429,610107.164285714,610107.164285714
2022-04-06,2934004.6,"moving_average_30",1617410.674,1316593.926,1316593.926
2022-04-06,2934004.6,"seasonal_naive_7",3041203.79,-107199.19,107199.19
2022-04-06,2934004.6,"seasonal_naive_30",1617410.674,1316593.926,1316593.926
2022-04-06,2934004.6,"linear_time_features",5787131.04775408,-2853126.44775408,2853126.44775408
2022-04-07,1947894.58,"naive",3041203.79,-1093309.21,1093309.21
2022-04-07,1947894.58,"moving_average_7",2323897.43571429,-376002.855714286,376002.855714286
2022-04-07,1947894.58,"moving_average_30",1617410.674,330483.906,330483.906
2022-04-07,1947894.58,"seasonal_naive_7",3041203.79,-1093309.21,1093309.21
2022-04-07,1947894.58,"seasonal_naive_30",1617410.674,330483.906,330483.906
2022-04-07,1947894.58,"linear_time_features",5641165.0553526,-3693270.4753526,3693270.4753526
2022-04-08,2516364.3,"naive",3041203.79,-524839.49,524839.49
2022-04-08,2516364.3,"moving_average_7",2323897.43571429,192466.864285714,192466.864285714
2022-04-08,2516364.3,"moving_average_30",1617410.674,898953.626,898953.626
2022-04-08,2516364.3,"seasonal_naive_7",3041203.79,-524839.49,524839.49
2022-04-08,2516364.3,"seasonal_naive_30",1617410.674,898953.626,898953.626
2022-04-08,2516364.3,"linear_time_features",5153178.45333211,-2636814.15333211,2636814.15333211
2022-04-09,3523261.24,"naive",3041203.79,482057.45,482057.45
2022-04-09,3523261.24,"moving_average_7",2323897.43571429,1199363.80428571,1199363.80428571
2022-04-09,3523261.24,"moving_average_30",1617410.674,1905850.566,1905850.566
2022-04-09,3523261.24,"seasonal_naive_7",3041203.79,482057.45,482057.45
2022-04-09,3523261.24,"seasonal_naive_30",1617410.674,1905850.566,1905850.566
2022-04-09,3523261.24,"linear_time_features",4984619.94392017,-1461358.70392017,1461358.70392017
2022-04-10,3747690.93,"naive",3041203.79,706487.14,706487.14
2022-04-10,3747690.93,"moving_average_7",2323897.43571429,1423793.49428571,1423793.49428571
2022-04-10,3747690.93,"moving_average_30",1617410.674,2130280.256,2130280.256
2022-04-10,3747690.93,"seasonal_naive_7",3041203.79,706487.14,706487.14
2022-04-10,3747690.93,"seasonal_naive_30",1617410.674,2130280.256,2130280.256
2022-04-10,3747690.93,"linear_time_features",5146659.31875028,-1398968.38875028,1398968.38875028
2022-04-11,4187283.4,"naive",3041203.79,1146079.61,1146079.61
2022-04-11,4187283.4,"moving_average_7",2323897.43571429,1863385.96428571,1863385.96428571
2022-04-11,4187283.4,"moving_average_30",1617410.674,2569872.726,2569872.726
2022-04-11,4187283.4,"seasonal_naive_7",3041203.79,1146079.61,1146079.61
2022-04-11,4187283.4,"seasonal_naive_30",1617410.674,2569872.726,2569872.726
2022-04-11,4187283.4,"linear_time_features",5404213.35544294,-1216929.95544294,1216929.95544294
2022-04-12,4300020.35,"naive",3041203.79,1258816.56,1258816.56
2022-04-12,4300020.35,"moving_average_7",2323897.43571429,1976122.91428571,1976122.91428571
2022-04-12,4300020.35,"moving_average_30",1617410.674,2682609.676,2682609.676
2022-04-12,4300020.35,"seasonal_naive_7",3041203.79,1258816.56,1258816.56
2022-04-12,4300020.35,"seasonal_naive_30",1617410.674,2682609.676,2682609.676
2022-04-12,4300020.35,"linear_time_features",5569409.20810986,-1269388.85810986,1269388.85810986
2022-04-13,4888627.31,"naive",3041203.79,1847423.52,1847423.52
2022-04-13,4888627.31,"moving_average_7",2323897.43571429,2564729.87428571,2564729.87428571
2022-04-13,4888627.31,"moving_average_30",1617410.674,3271216.636,3271216.636
2022-04-13,4888627.31,"seasonal_naive_7",3041203.79,1847423.52,1847423.52
2022-04-13,4888627.31,"seasonal_naive_30",1617410.674,3271216.636,3271216.636
2022-04-13,4888627.31,"linear_time_features",5781943.38892937,-893316.078929368,893316.078929368
2022-04-14,4670014.27,"naive",3041203.79,1628810.48,1628810.48
2022-04-14,4670014.27,"moving_average_7",2323897.43571429,2346116.83428571,2346116.83428571
2022-04-14,4670014.27,"moving_average_30",1617410.674,3052603.596,3052603.596
2022-04-14,4670014.27,"seasonal_naive_7",3041203.79,1628810.48,1628810.48
2022-04-14,4670014.27,"seasonal_naive_30",1617410.674,3052603.596,3052603.596
2022-04-14,4670014.27,"linear_time_features",5635977.39652789,-965963.126527893,965963.126527893
2022-04-15,4908291.49,"naive",3041203.79,1867087.7,1867087.7
2022-04-15,4908291.49,"moving_average_7",2323897.43571429,2584394.05428571,2584394.05428571
2022-04-15,4908291.49,"moving_average_30",1617410.674,3290880.816,3290880.816
2022-04-15,4908291.49,"seasonal_naive_7",3041203.79,1867087.7,1867087.7
2022-04-15,4908291.49,"seasonal_naive_30",1617410.674,3290880.816,3290880.816
2022-04-15,4908291.49,"linear_time_features",5147990.7945074,-239699.304507402,239699.304507402
2022-04-16,5147946.06,"naive",3041203.79,2106742.27,2106742.27
2022-04-16,5147946.06,"moving_average_7",2323897.43571429,2824048.62428571,2824048.62428571
2022-04-16,5147946.06,"moving_average_30",1617410.674,3530535.386,3530535.386
2022-04-16,5147946.06,"seasonal_naive_7",3041203.79,2106742.27,2106742.27
2022-04-16,5147946.06,"seasonal_naive_30",1617410.674,3530535.386,3530535.386
2022-04-16,5147946.06,"linear_time_features",4979432.28509546,168513.774904544,168513.774904544
2022-04-17,4470361.38,"naive",3041203.79,1429157.59,1429157.59
2022-04-17,4470361.38,"moving_average_7",2323897.43571429,2146463.94428571,2146463.94428571
2022-04-17,4470361.38,"moving_average_30",1617410.674,2852950.706,2852950.706
2022-04-17,4470361.38,"seasonal_naive_7",3041203.79,1429157.59,1429157.59
2022-04-17,4470361.38,"seasonal_naive_30",1617410.674,2852950.706,2852950.706
2022-04-17,4470361.38,"linear_time_features",5141471.65992557,-671110.27992557,671110.27992557
2022-04-18,3680888.01,"naive",3041203.79,639684.22,639684.22
2022-04-18,3680888.01,"moving_average_7",2323897.43571429,1356990.57428571,1356990.57428571
2022-04-18,3680888.01,"moving_average_30",1617410.674,2063477.336,2063477.336
2022-04-18,3680888.01,"seasonal_naive_7",3041203.79,639684.22,639684.22
2022-04-18,3680888.01,"seasonal_naive_30",1617410.674,2063477.336,2063477.336
2022-04-18,3680888.01,"linear_time_features",5399025.69661823,-1718137.68661823,1718137.68661823
2022-04-19,4426735.65,"naive",3041203.79,1385531.86,1385531.86
2022-04-19,4426735.65,"moving_average_7",2323897.43571429,2102838.21428571,2102838.21428571
2022-04-19,4426735.65,"moving_average_30",1617410.674,2809324.976,2809324.976
2022-04-19,4426735.65,"seasonal_naive_7",3041203.79,1385531.86,1385531.86
2022-04-19,4426735.65,"seasonal_naive_30",1617410.674,2809324.976,2809324.976
2022-04-19,4426735.65,"linear_time_features",5564221.54928515,-1137485.89928515,1137485.89928515
2022-04-20,4874458.71,"naive",3041203.79,1833254.92,1833254.92
2022-04-20,4874458.71,"moving_average_7",2323897.43571429,2550561.27428571,2550561.27428571
2022-04-20,4874458.71,"moving_average_30",1617410.674,3257048.036,3257048.036
2022-04-20,4874458.71,"seasonal_naive_7",3041203.79,1833254.92,1833254.92
2022-04-20,4874458.71,"seasonal_naive_30",1617410.674,3257048.036,3257048.036
2022-04-20,4874458.71,"linear_time_features",5776755.73010466,-902297.020104659,902297.020104659
2022-04-21,2926459,"naive",3041203.79,-114744.79,114744.79
2022-04-21,2926459,"moving_average_7",2323897.43571429,602561.564285714,602561.564285714
2022-04-21,2926459,"moving_average_30",1617410.674,1309048.326,1309048.326
2022-04-21,2926459,"seasonal_naive_7",3041203.79,-114744.79,114744.79
2022-04-21,2926459,"seasonal_naive_30",1617410.674,1309048.326,1309048.326
2022-04-21,2926459,"linear_time_features",5630789.73770318,-2704330.73770318,2704330.73770318
2022-04-22,4609506.19,"naive",3041203.79,1568302.4,1568302.4
2022-04-22,4609506.19,"moving_average_7",2323897.43571429,2285608.75428571,2285608.75428571
2022-04-22,4609506.19,"moving_average_30",1617410.674,2992095.516,2992095.516
2022-04-22,4609506.19,"seasonal_naive_7",3041203.79,1568302.4,1568302.4
2022-04-22,4609506.19,"seasonal_naive_30",1617410.674,2992095.516,2992095.516
2022-04-22,4609506.19,"linear_time_features",5142803.13568269,-533296.945682692,533296.945682692
2022-04-23,4709847.04,"naive",3041203.79,1668643.25,1668643.25
2022-04-23,4709847.04,"moving_average_7",2323897.43571429,2385949.60428571,2385949.60428571
2022-04-23,4709847.04,"moving_average_30",1617410.674,3092436.366,3092436.366
2022-04-23,4709847.04,"seasonal_naive_7",3041203.79,1668643.25,1668643.25
2022-04-23,4709847.04,"seasonal_naive_30",1617410.674,3092436.366,3092436.366
2022-04-23,4709847.04,"linear_time_features",4974244.62627075,-264397.586270748,264397.586270748
2022-04-24,5020542.99,"naive",3041203.79,1979339.2,1979339.2
2022-04-24,5020542.99,"moving_average_7",2323897.43571429,2696645.55428571,2696645.55428571
2022-04-24,5020542.99,"moving_average_30",1617410.674,3403132.316,3403132.316
2022-04-24,5020542.99,"seasonal_naive_7",3041203.79,1979339.2,1979339.2
2022-04-24,5020542.99,"seasonal_naive_30",1617410.674,3403132.316,3403132.316
2022-04-24,5020542.99,"linear_time_features",5136284.00110086,-115741.01110086,115741.01110086
