Date,Revenue,COGS,Revenue_pred,COGS_pred,Revenue_residual,COGS_residual
2022-09-24,2896411.14,2694695.72,2.1948342e+06,2.0660398e+06,701576.8900000001,628655.9700000002
2022-09-25,3041369.47,2753150.12,2.8429602e+06,2.85525e+06,198409.2200000002,-102099.87999999989
2022-09-26,5205389.57,4849044.63,2.8437868e+06,2.834976e+06,2361602.8200000003,2014068.63
2022-09-27,4259834.95,3803492.23,4.1476595e+06,3.4747612e+06,112175.45000000019,328730.98
2022-09-28,4257301.76,3860995.61,4.0106932e+06,4.1124345e+06,246608.50999999978,-251438.89000000013
2022-09-29,4352754.23,4023586.93,4.1933392e+06,3.9678008e+06,159414.98000000045,55786.18000000017
2022-09-30,2551313.88,2332362.64,3.572735e+06,3.3216872e+06,-1021421.1200000001,-989324.6099999999
2022-10-01,1469771.93,1293984.1,2.4090012e+06,2.2391318e+06,-939229.3200000001,-945147.6499999999
2022-10-02,1289798.82,1015484.47,1.7357731e+06,1.7105148e+06,-445974.30499999993,-695030.28
2022-10-03,2179072.88,1799910.69,1.4246642e+06,1.149415e+06,754408.6299999999,650495.69
2022-10-04,2751920.12,2302490.12,1.8995439e+06,1.3205771e+06,852376.2450000001,981912.9950000001
2022-10-05,1527341.84,1209546.76,2.3294375e+06,1.8195156e+06,-802095.6599999999,-609968.865
2022-10-06,2026518.43,1678609.18,1.7220526e+06,1.5984325e+06,304465.80499999993,80176.67999999993
2022-10-07,1406363.3,1112130.94,1.8859521e+06,1.5697292e+06,-479588.82499999995,-457598.31000000006
2022-10-08,2137543.63,1805932.34,1.6551874e+06,1.4419902e+06,482356.2549999999,363942.0900000001
2022-10-09,1805775.79,1488842.7,2.130153e+06,1.8811362e+06,-324377.20999999996,-392293.55000000005
2022-10-10,2356440.12,1975941.69,2.0936648e+06,1.8555479e+06,262775.3700000001,120393.81499999994
2022-10-11,2270162.6,1955651.17,2.4176508e+06,2.186346e+06,-147488.1499999999,-230694.83000000007
2022-10-12,1976207.14,1617749.24,2.0855418e+06,1.9638331e+06,-109334.6100000001,-346083.885
2022-10-13,2430819.33,1940628.06,2.0749734e+06,1.8541122e+06,355845.9550000001,86515.81000000006
2022-10-14,1927818.67,1586067.15,2.034215e+06,1.740497e+06,-106396.33000000007,-154429.8500000001
2022-10-15,1986495.19,1576156.75,1.8030659e+06,1.6009035e+06,183429.31499999994,-24746.75
2022-10-16,1897952.11,1655869.65,2.0734265e+06,1.7308659e+06,-175474.3899999999,-74996.2250000001
2022-10-17,2507328.8,2119354.36,2.3751522e+06,2.1220195e+06,132176.5499999998,-2665.1400000001304
2022-10-18,3170696.65,2645141.42,2.2907622e+06,1.9485309e+06,879934.3999999999,696610.5449999999
2022-10-19,2324314.45,1931007.25,2.4840292e+06,2.2367448e+06,-159714.7999999998,-305737.5
2022-10-20,2591151.06,2095872.66,2.4257778e+06,2.1153618e+06,165373.31000000006,-19489.090000000084
2022-10-21,2662328.56,2201489.2,2.1713762e+06,1.872939e+06,490952.31000000006,328550.2000000002
2022-10-22,2407124.47,1949055.98,2.3244032e+06,2.0304179e+06,82721.2200000002,-81361.89500000002
2022-10-23,1971627.46,1628494.03,2.2909038e+06,1.8570131e+06,-319276.29000000004,-228519.09499999997
2022-10-24,2678456.17,2245907.36,2.3401828e+06,1.9794518e+06,338273.4199999999,266455.60999999987
2022-10-25,3003375.87,2373976.27,2.6123168e+06,2.2246432e+06,391059.1200000001,149333.02000000002
2022-10-26,2345490.55,1902512.75,2.8508922e+06,2.448562e+06,-505401.7000000002,-546049.25
2022-10-27,2493935.72,2087492.57,2.4618215e+06,2.179347e+06,32114.220000000205,-91854.42999999993
2022-10-28,4210212.53,3513694.7,2.7829645e+06,2.4008068e+06,1427248.0300000003,1112887.9500000002
2022-10-29,3626939.26,2918150.87,3.5436352e+06,3.0599875e+06,83304.00999999978,-141836.6299999999
2022-10-30,3130677.4,2518990.77,3.5032305e+06,2.9371168e+06,-372553.1000000001,-418125.98
2022-10-31,4630791.46,3823758.6,3.4852952e+06,2.838534e+06,1145496.21,985224.6000000001
2022-11-01,3025164.28,2504688.31,3.333278e+06,2.7441475e+06,-308113.7200000002,-239459.18999999994
2022-11-02,1338326.56,1136192.76,2.493414e+06,2.207956e+06,-1155087.44,-1071763.24
2022-11-03,1253721.23,994106.82,1.2767188e+06,969019.5,-22997.52000000002,25087.31999999995
2022-11-04,1065066.0,908402.36,1.269601e+06,1.0128498e+06,-204535.0,-104447.45250000001
2022-11-05,1826120.07,1592683.79,1.2854766e+06,1.1639734e+06,540643.4450000001,428710.41500000004
2022-11-06,2207719.98,1750011.7,1.7929514e+06,1.4968445e+06,414768.605,253167.19999999995
2022-11-07,1655852.99,1340974.43,1.9157935e+06,1.5100671e+06,-259940.51,-169092.69500000007
2022-11-08,1781413.12,1480654.53,1.6912182e+06,1.4718961e+06,90194.87000000011,8758.405000000028
2022-11-09,845358.47,699535.31,1.976287e+06,1.7872585e+06,-1130928.53,-1087723.19
2022-11-10,2079598.87,1694276.76,1.526702e+06,1.4282515e+06,552896.8700000001,266025.26
2022-11-11,1581745.15,1307363.48,1.8862211e+06,1.482517e+06,-304475.9750000001,-175153.52000000002
2022-11-12,1354235.95,1091940.76,1.6407514e+06,1.3904576e+06,-286515.42500000005,-298516.865
2022-11-13,2903552.41,2399414.44,1.4923642e+06,1.2222422e+06,1411188.1600000001,1177172.19
2022-11-14,1656739.7,1428653.75,2.4538592e+06,2.0171828e+06,-797119.55,-588529.0
2022-11-15,1547150.37,1239694.48,1.5858808e+06,1.4543052e+06,-38730.37999999989,-214610.77000000002
2022-11-16,1436853.58,1152791.3,1.713406e+06,1.4569572e+06,-276552.4199999999,-304165.94999999995
2022-11-17,1542318.91,1326508.48,1.6631568e+06,1.5269846e+06,-120837.84000000008,-200476.14500000002
2022-11-18,2067584.69,1767319.2,1.450603e+06,1.4014465e+06,616981.69,365872.69999999995
2022-11-19,1496563.56,1377725.1,1.6552591e+06,1.5139646e+06,-158695.56499999994,-136239.5249999999
2022-11-20,1857748.24,1631718.89,1.5194869e+06,1.4255576e+06,338261.365,206161.2649999999
2022-11-21,1349907.06,1276634.29,1.7508772e+06,1.6925331e+06,-400970.18999999994,-415898.83499999996
2022-11-22,853188.02,904694.78,1.4929908e+06,1.5544248e+06,-639802.73,-649729.97
2022-11-23,1060969.69,1157743.64,1.4746391e+06,1.4712376e+06,-413669.43500000006,-313493.9850000001
2022-11-24,1729664.2,1775190.25,1.500154e+06,1.4838865e+06,229510.19999999995,291303.75
2022-11-25,1527923.9,1576795.62,1.6882551e+06,1.8004244e+06,-160331.2250000001,-223628.7549999999
2022-11-26,2035639.78,2105948.81,1.3364892e+06,1.5060156e+06,699150.53,599933.185
2022-11-27,3138619.13,3283279.48,1.9686145e+06,2.0628955e+06,1170004.63,1220383.98
2022-11-28,2104917.42,2152332.4,2.6316142e+06,2.888937e+06,-526696.8300000001,-736604.6000000001
2022-11-29,2558728.79,2694391.19,1.9812115e+06,2.0600278e+06,577517.29,634363.44
2022-11-30,1317689.52,1346354.39,2.4524935e+06,2.6971232e+06,-1134803.98,-1350768.86
2022-12-01,1668445.9,1683082.9,1.4121781e+06,1.4418105e+06,256267.7749999999,241272.3999999999
2022-12-02,720381.04,726739.78,1.0918089e+06,1.3952018e+06,-371427.83499999996,-668461.97
2022-12-03,753704.17,751384.0,900836.6,861451.75,-147132.45499999996,-110067.75
2022-12-04,664409.51,678890.04,1.0833891e+06,967389.06,-418979.615,-288499.02249999996
2022-12-05,1607335.1,1688255.85,1.1318469e+06,1.1633068e+06,475488.2250000001,524949.1000000001
2022-12-06,1436188.44,1460346.38,1.3452248e+06,1.500908e+06,90963.68999999994,-40561.62000000011
2022-12-07,760218.13,731672.82,1.0604429e+06,1.1315965e+06,-300224.745,-399923.68000000005
2022-12-08,818209.67,832757.07,1.0843868e+06,1.0963762e+06,-266177.07999999996,-263619.18000000005
2022-12-09,1323267.85,1366777.35,1.0973908e+06,1.0921672e+06,225877.1000000001,274610.1000000001
2022-12-10,1598936.84,1616981.65,1.1613882e+06,1.2782584e+06,437548.5900000001,338723.2749999999
2022-12-11,1420910.74,1526398.5,1.3511231e+06,1.4784209e+06,69787.61499999999,47977.625
2022-12-12,1983085.06,2071778.79,1.3708261e+06,1.4644109e+06,612258.935,607367.915
2022-12-13,1652309.19,1687562.98,1.66209e+06,1.8501174e+06,-9780.810000000056,-162554.39500000002
2022-12-14,1662243.59,1688191.22,1.440508e+06,1.542616e+06,221735.59000000008,145575.21999999997
2022-12-15,1494318.64,1554407.68,1.4698239e+06,1.5278014e+06,24494.764999999898,26606.304999999935
2022-12-16,1482192.97,1521540.05,1.3829125e+06,1.5282815e+06,99280.46999999997,-6741.449999999953
2022-12-17,1302193.74,1321522.92,1.4161035e+06,1.5142561e+06,-113909.76000000001,-192733.20500000007
2022-12-18,2201374.59,2308997.06,1.3664996e+06,1.450112e+06,834874.9649999999,858885.06
2022-12-19,2250767.39,2245767.23,2.030999e+06,1.9774638e+06,219768.39000000013,268303.48
2022-12-20,2026810.08,2053084.16,1.8196445e+06,1.8546472e+06,207165.58000000007,198436.90999999992
2022-12-21,1795395.02,1806884.57,1.8884144e+06,1.9690961e+06,-93019.35499999998,-162211.55499999993
2022-12-22,1791622.46,1773829.08,1.8920588e+06,1.8641184e+06,-100436.29000000004,-90289.29499999993
2022-12-23,1501209.11,1499234.75,1.8896946e+06,1.8883936e+06,-388485.5149999999,-389158.875
2022-12-24,1390870.89,1401661.67,1.4287409e+06,1.5010141e+06,-37869.9850000001,-99352.45500000007
2022-12-25,1136772.53,1160100.63,1.5103838e+06,1.6809871e+06,-373611.22,-520886.4950000001
2022-12-26,2110830.12,2160963.69,1.5702445e+06,1.6285279e+06,540585.6200000001,532435.815
2022-12-27,2100553.66,2184872.24,1.9086425e+06,2.2396915e+06,191911.16000000015,-54819.25999999978
2022-12-28,3448729.2,3513621.0,2.3258708e+06,2.379318e+06,1122858.4500000002,1134303.0
2022-12-29,3083944.33,3170787.1,3.2277855e+06,3.5854568e+06,-143841.16999999993,-414669.6499999999
2022-12-30,2884668.76,3022292.15,2.67528e+06,2.7869522e+06,209388.75999999978,235339.8999999999
2022-12-31,2383037.48,2279288.13,2.5169215e+06,2.7021615e+06,-133884.02000000002,-422873.3700000001
